trip_id_unique_station,passengers_up
119446a18,2.268363798314965
119446a19,-0.0
119446a20,0.4948357554844165
119446a21,-0.0
119446a22,-0.0
119446a23,-0.0
119446a24,1.9466088880811299
119446a25,-0.0
119446a26,-0.0
119446a27,-0.0
119446a28,6.389901389715263
119446a29,0.8577463914533894
119446a30,1.5700795416677096
119446a31,-0.0
119446a32,-0.0
119446a33,-0.0
119446a34,-0.0
119446a35,-0.0
119446a36,-0.0
119446a37,0.39622770157947684
119446a38,0.3288368868501834
119446a39,-0.0
119446a40,0.12532895396320498
119446a41,0.20377298593720639
119446a42,-0.0
317354a1,-0.0
317354a2,-0.0
317354a3,-0.0
317354a4,0.2550530219590428
317354a5,-0.0
317354a6,-0.0
317354a7,-0.0
317354a8,-0.0
317354a9,0.15921602794846024
317354a10,0.3307273760314331
317354a11,0.7442540054535698
317354a12,0.3285490366408652
317354a13,3.422033378249168
317354a14,-0.0
317354a15,0.5089278180310401
317354a16,2.666491230471024
317354a17,0.4474986666106986
317354a18,0.08977643189952289
317354a19,1.0413481775488975
317354a20,1.1043699029950886
317354a21,-0.0
317354a22,3.8080731317037646
317354a23,0.2773691239901126
317354a24,-0.0
317354a25,0.19502597519398535
317354a26,1.9572873583306603
317354a27,-0.0
317354a28,-0.0
317354a29,0.13380753642142906
317354a30,-0.0
317354a31,-0.0
317354a32,-0.0
317354a33,-0.0
317354a34,-0.0
317354a35,-0.0
317354a36,-0.0
317354a37,-0.0
317354a38,-0.0
317354a39,-0.0
317354a40,-0.0
317354a41,-0.0
317354a42,-0.0
317354a43,-0.0
317354a44,-0.0
317354a45,0.7075214264087606
317354a46,-0.0
317354a47,-0.0
317354a48,-0.0
317354a49,-0.0
317354a50,-0.0
317354a51,0.746441476701591
317354a52,12.421949791969723
317354a53,7.677997595471638
317354a54,3.2722517869046897
317354a55,1.6356081908936488
119646a1,-0.0
119646a2,1.2019913404167113
119646a3,0.1432166274662734
119646a4,-0.0
119646a5,0.026861534591503755
119646a6,-0.0
119646a7,-0.0
119646a8,-0.0
119646a9,1.3256482795781181
119646a10,12.657704010497255
119646a11,-0.0
119646a12,0.9149385119139168
119646a13,-0.0
119646a14,1.1520085142413876
119646a15,0.8807522522844238
119646a16,0.5473491389920611
119646a17,-0.0
119646a18,-0.0
119646a19,0.2062160820819372
119646a20,-0.0
119646a21,-0.0
119646a22,-0.0
119646a23,-0.0
119646a24,-0.0
119646a25,-0.0
119646a26,-0.0
119646a27,0.8262305877261298
119646a28,-0.0
119646a29,-0.0
119646a30,-0.0
119646a31,-0.0
119646a32,-0.0
119646a33,-0.0
119646a34,0.1721780182299426
119646a35,-0.0
119646a36,-0.0
119646a37,-0.0
119646a38,-0.0
119646a39,-0.0
119646a40,0.29538797700426755
119646a41,0.5011790904059694
119646a42,1.187401960260388
314757c1,0.55274684894367
314757c2,-0.0
314757c3,1.7051058659633611
314757c4,3.3146979386413165
314757c5,3.2084312014907255
314757c6,-0.0
314757c7,-0.0
314757c8,0.25279048743453814
314757c9,0.10207983466358428
314757c10,-0.0
314757c11,-0.0
314757c12,2.9964951279540486
314757c13,0.2970977900670846
314757c14,0.040710464740215
314757c15,-0.0
314757c16,-0.0
314757c17,0.03973436778397854
314757c18,-0.0
314757c19,-0.0
314757c20,1.750895600801769
314757c21,1.1602693160027115
314757c22,0.41058153166542866
311909b1,-0.0
311909b2,1.0192031111022573
311909b3,-0.0
311909b4,0.3226103225507302
311909b5,0.4374942945765241
311909b6,0.7137066295059213
311909b7,1.1290202918251993
311909b8,0.41099520743952667
311909b9,-0.0
311909b10,0.6445878385279684
311909b11,-0.0
311909b12,0.19824541416723207
311909b13,-0.0
311909b14,-0.0
311909b15,0.07035098015241203
311909b16,0.5417439208374049
311909b17,1.4007238854397173
311909b18,-0.0
311909b19,-0.0
311909b20,-0.0
311909b21,0.8367342003123213
311909b22,1.9081310581686637
311909b23,-0.0
311909b24,3.144233740250243
311909b25,1.0612239436511999
311909b26,2.64814157227093
311909b27,0.8959079013440032
311909b28,0.7951065584381212
311909b29,2.397963084996789
311909b30,-0.0
311909b31,0.39181460868695694
311909b32,1.263849951102685
311909b33,-0.0
311909b34,-0.0
311909b35,0.3079635309957638
311909b36,-0.0
311909b37,-0.0
311909b38,-0.0
311909b39,-0.0
311909b40,-0.0
311909b41,0.1353590860197471
311909b42,-0.0
311909b43,-0.0
311909b44,-0.0
311909b45,0.12039988055178696
311909b46,-0.0
311909b47,-0.0
311909b48,0.9714009261127785
313913c1,0.8179854831846143
313913c2,-0.0
313913c3,1.7295249533122217
313913c4,2.459377536500881
313913c5,1.085909461573081
313913c6,3.7358668683404233
313913c7,1.6704521432227182
313913c8,1.8030299842392878
313913c9,0.36609984488548264
313913c10,1.7060030087355074
313913c11,0.26992561256608383
313913c12,0.9211131956878944
313913c13,-0.0
313913c14,1.1817785388187616
313913c15,3.7555244566803907
313913c16,-0.0
313913c17,-0.0
313913c18,6.287243008912625
313913c19,5.272570271452651
313913c20,-0.0
313913c21,-0.0
313913c22,1.5785739604029487
313913c23,2.520775150049033
313913c24,3.2758898536459355
313913c25,4.897059463492226
313913c26,0.24712768048421196
313913c27,-0.0
313913c28,-0.0
313913c29,-0.0
313913c30,-0.0
313913c31,-0.0
313913c32,-0.0
313913c33,-0.0
313913c34,4.957704648448043
313913c35,0.10738506153589356
114948c1,-0.0
114948c2,2.303917017011244
114948c3,0.159230433900305
114948c4,0.48427553251679
114948c5,-0.0
114948c6,-0.0
114948c7,-0.0
114948c8,-0.0
114948c9,1.3773177044947857
114948c10,0.14605425661297033
114948c11,-0.0
114948c12,1.0370421905579263
114948c13,3.9433693115673236
114948c14,2.6333775552112826
114948c15,0.9546517477477607
114948c16,2.619308043736737
114948c17,1.156155260964269
114948c18,1.8889114109917244
114948c19,0.0029412557601489198
114948c20,-0.0
114948c21,0.733292314772001
114948c22,1.3615403880556016
114948c23,1.060832742677448
114948c24,3.634578660506534
114948c25,3.0519487696742544
114948c26,1.1776194407608074
114948c27,0.39052805150544145
114948c28,1.3332638661778162
114948c29,-0.0
114948c30,0.48570894583446034
114948c31,-0.0
114948c32,-0.0
114948c33,16.66799136943743
114948c34,-0.0
114948c35,0.15076647763790163
114948c36,-0.0
119664a1,0.14418630896865636
119664a2,2.9783025570120714
119664a3,-0.0
119664a4,1.20429918651746
119664a5,2.5789233542294454
119664a6,0.00728843414435687
119664a7,3.755358915834563
119664a8,-0.0
119664a9,-0.0
119664a10,1.0619091694779854
119664a11,-0.0
119664a12,-0.0
119664a13,-0.0
119664a14,-0.0
119664a15,0.1645433830272367
119664a16,-0.0
119664a17,0.5744060265684112
119664a18,0.7357095124078086
119664a19,-0.0
119664a20,-0.0
119664a21,1.336202454393785
119664a22,0.20743176076742031
119664a23,0.30447348132494767
119664a24,0.6387036120403167
119664a25,-0.0
119664a26,-0.0
119664a27,0.8017345580466042
119664a28,-0.0
313807c1,-0.0
313807c2,-0.0
313807c3,-0.0
313807c4,1.1650167111815222
313807c5,0.7734392638840291
313807c6,0.22173752336270525
313807c7,0.23790417728635305
313807c8,0.19162950944483725
313807c9,1.8930991293119348
313807c10,-0.0
313807c11,0.34626468231923013
313807c12,-0.0
313807c13,1.0542188655748106
313807c14,-0.0
313807c15,-0.0
313807c16,-0.0
313807c17,0.5506143618634098
313807c18,-0.0
313807c19,-0.0
313807c20,0.22314760470224826
313807c21,0.3385757089595529
313807c22,4.2390250546677635
313807c23,3.0957662227645955
313807c24,4.08427982366652
313807c25,2.4860435694347984
313807c26,-0.0
313807c27,0.44804682926329065
313807c28,2.13985682709837
313807c29,-0.0
313807c30,3.2789659596689233
313807c31,-0.0
313807c32,-0.0
313807c33,-0.0
313807c34,0.36581921362393643
313807c35,-0.0
313807c36,2.3096786581937607
313807c37,1.2310752613784928
313807c38,-0.0
313807c39,-0.0
313807c40,0.06851616799133353
313807c41,-0.0
122250a1,1.3137450273067515
122250a2,-0.0
122250a3,1.0765031173459931
122250a4,-0.0
122250a5,-0.0
122250a6,-0.0
122250a7,-0.0
122250a8,0.2968638738414029
122250a9,-0.0
122250a10,-0.0
122250a11,0.8091809713603482
122250a12,-0.0
122250a13,-0.0
122250a14,-0.0
122250a15,-0.0
122250a16,-0.0
122250a17,0.45254551207762006
122250a18,0.24578717073029566
122250a19,-0.0
122250a20,0.055234194599663056
122250a21,1.3452803066690109
122250a22,1.7602623160020556
122250a23,-0.0
122250a24,0.5669697647406906
122250a25,0.794065440796345
122250a26,0.11963942887570056
122250a27,0.12333149511441377
122250a28,-0.0
122250a29,-0.0
122250a30,1.3914179370894146
122250a31,4.583209565043717
122250a32,3.7163900541684995
122250a33,-0.0
122250a34,0.8933048043992073
122250a35,0.6470164781750469
122250a36,1.723245102608658
122250a37,-0.0
122250a38,0.6341090851358189
122250a39,-0.0
122250a40,1.5760742020773222
122250a41,-0.0
122250a42,-0.0
122250a43,0.0015719683085961833
122250a44,-0.0
122250a45,-0.0
122250a46,-0.0
122250a47,-0.0
122250a48,-0.0
122250a49,-0.0
122250a50,-0.0
122250a51,0.15493126525960577
122250a52,-0.0
122250a53,1.2936135995806524
122250a54,1.366641257148089
122250a55,0.5839979107340696
122250a56,-0.0
122250a57,-0.0
122250a58,1.2617334969498444
122250a59,-0.0
122250a60,1.0816256996537703
219104a1,1.5439657012121017
219104a2,0.6669528966534273
219104a3,4.990654819462563
219104a4,-0.0
219104a5,3.2512758435931346
219104a6,1.419138789287473
219104a7,-0.0
219104a8,1.5993791891865925
219104a9,0.158880904562281
219104a10,0.5030488574423941
219104a11,-0.0
219104a12,-0.0
219104a13,-0.0
219104a14,0.7992502417561695
219104a15,-0.0
219104a16,-0.0
219104a17,-0.0
219104a18,-0.0
219104a19,-0.0
219104a20,0.36982360229077926
219104a21,0.7128705051947861
219104a22,-0.0
219104a23,-0.0
219104a24,0.26605632328704587
219104a25,1.391964212251139
219104a26,2.3736880972821126
219104a27,2.23307230228275
219104a28,1.6866932663608907
219104a29,-0.0
219104a30,0.17867487828233664
219104a31,-0.0
219104a32,-0.0
219104a33,0.7591535068600166
219104a34,-0.0
219104a35,-0.0
219104a36,-0.0
219104a37,-0.0
219104a38,0.21564837847823526
219104a39,0.32409169864337173
219104a40,-0.0
219104a41,-0.0
219104a42,0.7646227929459002
219104a43,0.28737873093056976
313805c1,-0.0
313805c2,3.1974953385773404
313805c3,-0.0
313805c4,0.31046177327500857
313805c5,1.0282565447419785
313805c6,-0.0
313805c7,-0.0
313805c8,-0.0
313805c9,-0.0
313805c10,-0.0
313805c11,-0.0
313805c12,0.2033045337127959
313805c13,-0.0
313805c14,-0.0
313805c15,-0.0
313805c16,-0.0
313805c17,-0.0
313805c18,0.37871377198543144
313805c19,0.17182524364515928
313805c20,-0.0
313805c21,-0.0
313805c22,1.6690282869842434
313805c23,-0.0
313805c24,0.3859966499863816
313805c25,-0.0
313805c26,2.741012445453606
222196a1,3.612204846780969
222196a2,1.0635701031880558
222196a3,4.016590745770941
222196a4,2.045593081086011
222196a5,0.012198612313497392
222196a6,1.53744697308791
222196a7,0.5684642176206012
222196a8,0.4415496348432981
222196a9,1.5442135836096895
222196a10,2.1254368380518116
222196a11,1.2353909060695543
222196a12,3.507442756725979
222196a13,2.500569236008218
222196a14,2.9837877312408523
222196a15,10.295852073367342
222196a16,-0.0
222196a17,-0.0
222196a18,-0.0
222196a19,-0.0
222196a20,-0.0
222196a21,-0.0
222196a22,-0.0
222196a23,-0.0
222196a24,3.280915561221022
222196a25,0.4442208404886827
222196a26,2.9912814890616914
222196a27,-0.0
222196a28,-0.0
222196a29,-0.0
222196a30,-0.0
222196a31,0.9218998529098883
222196a32,-0.0
222196a33,-0.0
222196a34,-0.0
222196a35,1.182878328512345
222196a36,-0.0
222196a37,1.7522151911372106
222196a38,-0.0
222196a39,-0.0
222196a40,0.5192328939448174
222196a41,0.07751272503797679
314119c1,-0.0
314119c2,-0.0
314119c3,-0.0
314119c4,0.19244151969682832
314119c5,-0.0
314119c6,1.7689559508217627
314119c7,-0.0
314119c8,-0.0
314119c9,-0.0
314119c10,-0.0
314119c11,0.33032908070849487
314119c12,-0.0
314119c13,-0.0
314119c14,-0.0
314119c15,-0.0
314119c16,-0.0
314119c17,-0.0
314119c18,0.18922278196129128
314119c19,-0.0
314119c20,-0.0
314119c21,-0.0
314119c22,1.2417756290509772
314119c23,0.02205775028454582
314119c24,0.034821136797361874
314119c25,0.27247956512745475
314119c26,-0.0
314119c27,-0.0
314119c28,-0.0
314119c29,-0.0
314119c30,-0.0
314119c31,-0.0
314119c32,-0.0
314119c33,0.14560237638588092
314119c34,0.6820736384178474
314119c35,-0.0
311260b1,-0.0
311260b2,-0.0
311260b3,-0.0
311260b4,0.8121400693788274
311260b5,-0.0
311260b6,-0.0
311260b7,0.06328025389659331
311260b8,-0.0
311260b9,-0.0
311260b10,-0.0
311260b11,-0.0
311260b12,-0.0
311260b13,-0.0
311260b14,-0.0
311260b15,-0.0
311260b16,0.3623297171934894
311260b17,-0.0
311260b18,-0.0
311260b19,-0.0
311260b20,-0.0
311260b21,0.4901531491685631
311260b22,-0.0
311260b23,-0.0
311260b24,-0.0
311260b25,0.1251469652094528
311260b26,0.09385810906776726
311260b27,-0.0
311260b28,0.715328521525322
311260b29,-0.0
311260b30,-0.0
311260b31,-0.0
311260b32,-0.0
311260b33,0.20869216118238398
311260b34,-0.0
311260b35,0.7796705641373052
311260b36,-0.0
311260b37,-0.0
311260b38,-0.0
311260b39,-0.0
311260b40,-0.0
311260b41,0.23395456944990656
311260b42,0.9390183525440392
311260b43,-0.0
311260b44,2.3386206889151566
311260b45,-0.0
311260b46,1.1106121381929057
311260b47,0.37485106724280115
113814c1,-0.0
113814c2,-0.0
113814c3,-0.0
113814c4,-0.0
113814c5,-0.0
113814c6,-0.0
113814c7,0.4761589275221638
113814c8,-0.0
113814c9,-0.0
113814c10,-0.0
113814c11,-0.0
113814c12,-0.0
113814c13,-0.0
113814c14,0.26386611273460403
113814c15,0.8712197368479764
113814c16,2.2576048398598942
113814c17,0.9987921802419635
113814c18,-0.0
113814c19,0.4944157501964952
113814c20,-0.0
113814c21,0.4047854439584455
113814c22,1.6410038261451945
113814c23,-0.0
113814c24,-0.0
113814c25,-0.0
113814c26,-0.0
113814c27,-0.0
113814c28,1.1705433716221734
113814c29,2.3422401245455973
113814c30,-0.0
113814c31,-0.0
113814c32,-0.0
113814c33,1.6218385491138747
113814c34,15.718084858178386
113814c35,-0.0
113814c36,-0.0
113814c37,0.22291564098502192
113814c38,-0.0
113814c39,-0.0
113814c40,-0.0
113814c41,1.111731480207311
113814c42,-0.0
113814c43,-0.0
312848a1,-0.0
312848a2,-0.0
312848a3,0.33050844090301723
312848a4,0.38385885444994017
312848a5,0.4230993509852823
312848a6,-0.0
312848a7,-0.0
312848a8,0.003587037983237451
312848a9,-0.0
312848a10,-0.0
312848a11,0.19137637852264788
312848a12,0.29523323889087294
312848a13,-0.0
312848a14,4.71797648241116
312848a15,0.16168071429888187
312848a16,0.5348222277912953
312848a17,-0.0
312848a18,0.7924290719299165
312848a19,1.0854267955029826
312848a20,3.750196276192028
312848a21,-0.0
312848a22,3.240023900652318
312848a23,-0.0
312848a24,-0.0
312848a25,0.2109024787657745
312848a26,-0.0
312848a27,-0.0
312848a28,-0.0
312848a29,-0.0
312848a30,-0.0
312848a31,-0.0
312848a32,-0.0
312848a33,-0.0
312848a34,-0.0
312848a35,-0.0
312848a36,3.1002043142504476
312848a37,-0.0
312848a38,0.34119611405223793
312848a39,1.0326197979476177
312848a40,5.861005619815899
312848a41,0.7921294900907583
312848a42,-0.0
312848a43,2.3852922302324515
312848a44,0.6311268694020669
312848a45,3.258469206061278
312848a46,0.7840503625380535
312848a47,2.0288842853532714
312848a48,-0.0
312848a49,1.6997764190245022
312848a50,-0.0
312848a51,-0.0
314290c1,-0.0
314290c2,0.01048864724647558
314290c3,0.15488840058291942
314290c4,-0.0
314290c5,-0.0
314290c6,-0.0
314290c7,-0.0
314290c8,2.8817114049762296
314290c9,-0.0
314290c10,0.11849666906024936
314290c11,0.7210044864278302
314290c12,1.104674931018124
314290c13,-0.0
314290c14,-0.0
314290c15,3.6747776770669276
314290c16,6.574155654397572
314290c17,13.044338649278785
314290c18,5.385009091723859
314290c19,1.5395307294565868
314290c20,0.8130558440946913
314290c21,-0.0
314290c22,-0.0
314290c23,0.7046430805522306
314290c24,-0.0
314290c25,-0.0
314290c26,-0.0
314290c27,-0.0
314290c28,0.30298979243718804
314290c29,2.531952952595006
314290c30,4.1795129801449775
314290c31,4.927575542240149
314290c32,0.2589593834281203
314290c33,0.0866185695848003
314290c34,-0.0
314290c35,0.7242987484727479
314290c36,1.6560978437691745
314290c37,-0.0
311015b1,1.5665341190669295
311015b2,0.09393357751785913
311015b3,-0.0
311015b4,-0.0
311015b5,-0.0
311015b6,-0.0
311015b7,-0.0
311015b8,-0.0
311015b9,1.0226883970654086
311015b10,-0.0
311015b11,-0.0
311015b12,-0.0
311015b13,-0.0
311015b14,-0.0
311015b15,0.6882582801379016
311015b16,0.008053395071897285
311015b17,0.2357045119257748
311015b18,0.6036141390081724
311015b19,-0.0
311015b20,0.6857079556523615
311015b21,-0.0
311015b22,0.2586524400839778
311015b23,0.12709399775192765
311015b24,-0.0
311015b25,-0.0
311015b26,-0.0
311015b27,0.5714328274532505
311015b28,2.0721876174272325
311015b29,2.6290784890145176
311015b30,3.0245208809104156
311015b31,2.2770996601693696
311015b32,3.3064354844190547
311015b33,6.005669296363777
311015b34,5.209332537258987
311015b35,-0.0
311015b36,2.8732187638269977
311015b37,0.6546791823577962
311015b38,-0.0
311015b39,0.886011847477306
311015b40,0.404298583464751
311015b41,-0.0
311015b42,0.03634484143724137
311015b43,-0.0
311015b44,-0.0
311015b45,-0.0
311015b46,-0.0
311015b47,-0.0
311474a1,2.203157914564258
311474a2,-0.0
311474a3,3.929496787254621
311474a4,4.722914596361832
311474a5,6.3227022240030095
311474a6,0.14297494417274947
311474a7,-0.0
311474a8,0.5885222040548825
311474a9,-0.0
311474a10,-0.0
311474a11,1.4671367491726528
311474a12,-0.0
311474a13,-0.0
311474a14,1.184799773905965
311474a15,-0.0
311474a16,-0.0
311474a17,-0.0
311474a18,0.6272216228914118
311474a19,0.23497312744281373
311474a20,-0.0
311474a21,-0.0
311474a22,-0.0
311474a23,-0.0
311474a24,7.351547535741204
311474a25,-0.0
311474a26,-0.0
311474a27,-0.0
311474a28,0.03656627154761338
311474a29,-0.0
311474a30,-0.0
311474a31,1.4470529891445807
311474a32,1.6246318438732885
311474a33,1.3841051391732293
311474a34,1.9130518764225712
311474a35,0.9074530500322311
311474a36,0.753387881605434
311474a37,2.0731028699793654
311474a38,0.6879618566790668
311474a39,1.2295135000912154
311474a40,1.514720172038622
311474a41,-0.0
311474a42,-0.0
311474a43,0.03858750863099658
311474a44,2.3261115591402444
311474a45,0.7923052930996164
311474a46,-0.0
311474a47,2.6684249673431992
311474a48,-0.0
313012c1,-0.0
313012c2,0.5517126749267902
313012c3,0.37743521604289754
313012c4,2.163861121779476
313012c5,0.4707278068839571
313012c6,0.0593570312482683
313012c7,1.2828569875513267
313012c8,3.454027476776261
313012c9,2.5983932870083777
313012c10,-0.0
313012c11,-0.0
313012c12,-0.0
313012c13,-0.0
313012c14,-0.0
313012c15,-0.0
313012c16,1.7010774561679227
313012c17,1.2244577673433383
313012c18,1.0358832172736925
313012c19,-0.0
313012c20,-0.0
313012c21,-0.0
313012c22,-0.0
313012c23,0.5504639430737939
313012c24,-0.0
313012c25,-0.0
313012c26,-0.0
313012c27,0.4587433893369308
313012c28,0.07620788194294903
313012c29,0.2143472306638472
313012c30,-0.0
313012c31,-0.0
313012c32,0.7956798426509835
313012c33,1.2845335142037584
313784c1,-0.0
313784c2,-0.0
313784c3,-0.0
313784c4,-0.0
313784c5,-0.0
313784c6,-0.0
313784c7,-0.0
313784c8,-0.0
313784c9,-0.0
313784c10,-0.0
313784c11,3.3173569494742168
313784c12,-0.0
313784c13,-0.0
313784c14,-0.0
313784c15,-0.0
313784c16,3.4113420180910623
313784c17,1.9994610688469692
313784c18,0.3845703511422869
313784c19,-0.0
313784c20,0.8755739110522143
313784c21,-0.0
313784c22,-0.0
313784c23,-0.0
313784c24,-0.0
313784c25,-0.0
313784c26,-0.0
313784c27,2.0889324289028792
313784c28,-0.0
313784c29,-0.0
313784c30,-0.0
313784c31,-0.0
313784c32,0.2107919591716012
313784c33,1.6294345577411207
313784c34,1.0829269223601585
313784c35,0.4957790557744346
313784c36,5.255477419098
313784c37,6.805200855440475
313784c38,4.657698156096018
313784c39,0.7365845304776144
313784c40,5.320080059510673
313784c41,0.09859303779492734
313784c42,1.3207136814869784
313784c43,0.7209391895937216
311921b1,0.5355148753724421
311921b2,-0.0
311921b3,-0.0
311921b4,1.8128431252420398
311921b5,-0.0
311921b6,2.016203259516601
311921b7,-0.0
311921b8,-0.0
311921b9,0.8845367811902491
311921b10,-0.0
311921b11,1.4789137231476133
311921b12,-0.0
311921b13,-0.0
311921b14,4.866416315906079
311921b15,-0.0
311921b16,0.08705863115019952
311921b17,-0.0
311921b18,-0.0
311921b19,-0.0
311921b20,-0.0
311921b21,1.2727295380819896
311921b22,0.31727888578328134
311921b23,-0.0
311921b24,1.5806768441330377
311921b25,-0.0
311921b26,-0.0
311921b27,0.6111730615454576
311921b28,4.4332347715992455
311921b29,-0.0
311921b30,-0.0
311921b31,-0.0
311921b32,-0.0
311921b33,-0.0
311921b34,-0.0
311921b35,-0.0
311921b36,-0.0
311921b37,3.9030565170170064
311921b38,1.0626752799718844
311921b39,1.2557184553614036
311921b40,-0.0
311921b41,1.9094223016801664
311921b42,-0.0
311921b43,2.1473352863486923
311921b44,1.7016763666424453
311921b45,0.9527802411402178
311921b46,0.8007473098680862
