trip_id_unique_,trip_duration_in_minutes
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121651a,94.06
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121660a,78.79
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121666a,92.71
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
121674a,109.01
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122056a,93.69
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122066a,70.67
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122067a,70.82
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122095a,91.92
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122182a,85.41
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122207a,70.82
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122221a,91.36
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122228a,87.19
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122232a,100.76
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122245a,98.93
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122249a,97.22
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122266a,103.04
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122347a,70.25
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122384a,74.08
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122386a,69.98
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122485a,95.7
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122499a,69.44
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122525a,96.08
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122607a,95.3
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122727a,88.96
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
122741a,93.48
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210018c,75.77
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210028c,94.99
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210071b,89.09
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210077b,91.7
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210133b,82.79
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210157b,98.47
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210222b,60.45
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210227b,66.95
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210230b,75.5
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210233b,88.87
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210315b,69.82
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210318b,90.19
210325b,62.26
210325b,62.26
210325b,62.26
210325b,62.26
210325b,62.26
210325b,62.26
210325b,62.26
210325b,62.26
210325b,62.26
210325b,62.26
